ids,score
198474,0.9912662
224176,0.0067712096
35425,0.023325086
129933,0.6607868
303976,0.99455655
150824,0.0005351788
73027,0.9941685
3721,0.771753
161927,0.7033498
285305,0.41631922
95993,0.8132004
6284,0.0015425034
172763,0.7036026
136084,0.006418325
203497,0.0076709217
267630,0.008493359
109833,0.9999974
225791,0.988983
285544,0.9939995
144183,0.9952429
43915,0.91228604
49994,0.9940508
19351,0.37123182
155983,0.5412546
182198,0.092094086
2545,0.97696406
139633,0.8856465
150114,0.70329237
164517,1.0
167381,0.9982322
17880,0.9928653
29288,0.34275478
261331,0.0054704887
300516,0.9508448
168760,0.9981048
63207,0.0009973862
31823,0.86539143
160637,0.6884886
103969,0.9986896
97781,0.0009462391
93252,0.014976671
305564,0.9958727
10422,0.003191183
42524,0.9943104
225449,0.7223855
290967,0.68527204
163460,0.43174505
16077,0.66536134
118274,0.98250914
297089,0.008293198
135689,0.00677694
149336,0.24242462
149966,0.5432923
183686,0.0010529005
87273,0.64959806
239276,0.0048916037
250579,0.46979076
135156,0.00042730116
166543,0.343899
76099,0.9999856
53252,0.9941678
8949,0.99054223
57352,0.0472375
196932,0.23916897
29423,0.9952253
127810,0.5623527
127011,0.7040472
68327,0.12517864
28135,0.3076088
274465,0.6481933
533,0.9725701
55924,0.6582439
76771,0.98594123
218887,0.7985595
238164,0.9914191
257305,0.8549069
59562,0.9942931
8265,0.9943045
112163,0.049866986
148085,0.9999939
113535,0.112322144
265043,0.0036236993
102642,0.001917501
286554,0.68904
21578,0.99263835
260321,0.7642184
127038,0.99999595
273944,0.7670011
153156,0.95348245
116877,0.37312937
271272,0.9833888
238399,0.9873226
212253,0.005891616
132991,0.99998367
237028,0.0049906094
208844,0.79037654
111531,0.99999356
27987,0.6881841
30056,0.9943111
128499,0.0031428256
75333,0.9942912
3340,1.0
196511,0.004402117
20996,0.966348
81971,0.29982436
157203,0.28522566
14817,0.8135719
22145,0.73096496
65401,0.001881851
276017,0.0053726067
57375,0.63487405
152548,0.2361504
100670,0.6578652
23708,0.9927698
174732,0.619203
151076,0.9782507
85504,0.0023893625
202843,0.20381428
278104,0.0638236
82797,0.07441827
80739,0.0018624539
70785,0.80006325
234734,0.018414335
64253,0.7033071
289344,0.29364327
263839,0.07407178
211246,0.11593119
277949,0.683729
142572,0.77021354
131941,0.007009983
90215,0.0076963864
7815,0.75592196
183398,0.24150723
162122,0.0014932182
156849,0.23083954
265442,0.22941796
159352,0.98770696
299962,0.7810783
294571,0.12172626
18558,0.9941704
252597,0.0044371025
105132,0.0036186136
175378,0.00024859697
145989,0.00060377526
36576,0.9943246
291668,0.6142112
277966,0.0019416689
139601,0.021783506
277666,0.99336547
119766,0.999689
1735,0.99992883
131931,1.0
125568,0.0101514105
150589,0.94235957
4541,0.9943467
295059,0.28099647
276543,0.9941584
19697,0.9919402
163493,0.5960301
13353,0.6579908
293074,0.62151146
93863,0.0010144621
39351,0.99429816
107562,0.038036365
152667,0.9999895
283037,0.99448353
122048,0.9932327
156969,0.55873674
201008,0.28532878
149042,0.07082919
125856,0.6547471
66314,0.99973553
23343,0.99340725
234605,0.42415592
292542,0.0034931423
129706,0.21273877
252518,0.7676457
74450,0.64373344
175813,0.29517975
112029,0.0035151327
267731,0.907539
40762,0.6558371
292561,0.17792591
261940,0.55864114
156696,0.99314016
148717,0.9999838
163233,0.34627405
139913,0.007095716
295890,0.30686718
228371,0.67368656
105674,0.8222423
180331,0.019263942
128234,0.1902645
200080,0.58522505
117922,0.008856593
279726,0.9965917
203387,0.8550737
192308,0.7565141
266342,0.01203116
67623,0.6306185
51729,0.6595771
95197,0.0023203914
291947,0.85893345
124836,0.15137258
224692,0.0012097902
272950,0.9940625
288479,0.6699562
302634,0.014656787
156668,0.90937513
287661,0.9939324
254261,0.0024769835
7823,0.98673683
116945,0.99689627
250103,0.7525282
25196,0.6433865
166050,1.0
113778,0.9999943
33294,0.4612575
125749,0.10948084
239278,0.63627476
63374,0.027923176
3104,0.298632
19192,0.9926963
64781,0.9943634
30100,0.99435
152317,0.9974251
258734,0.010422104
207991,0.6370908
296615,0.9885516
235042,0.0018884382
176354,0.62720996
117481,0.6207265
109839,0.006585456
419,0.9160888
241523,0.99630034
81239,0.942565
167005,1.0
279652,0.75698185
28870,0.8066001
78043,0.001981933
170781,0.74793094
72207,0.99436015
174351,0.994457
127630,0.94544345
126283,0.021204703
118873,0.0013653731
152686,0.6991987
67032,0.9943534
166457,1.0
172277,0.34562942
136063,0.99999464
50039,0.92028654
30692,0.6361558
226523,0.9930409
110528,0.9999968
210060,0.63406795
217546,0.14289989
255230,0.6868345
48146,0.99101275
211329,0.006297459
206260,0.010571556
55976,0.9940252
47907,0.13510087
142284,0.9944089
151732,0.29171437
80278,0.039338592
259232,0.00701473
81186,0.992187
176322,0.0069885333
226332,0.6049054
31082,0.34275478
243536,0.21951282
169172,0.9303265
301406,0.0682788
64530,0.99248695
62190,0.99393374
286274,0.00387257
262302,0.008366097
5044,0.9941056
173082,0.7003391
115921,0.60054255
11600,0.9936761
49626,0.99436414
58477,0.9822107
134417,0.00084192195
133557,0.0015711855
234941,0.80876434
305194,0.085292816
185362,0.0035365296
224077,0.10856613
190135,0.0026548365
145304,0.700028
202636,0.9926057
245798,0.4156548
237385,0.92056984
113431,0.00079841
149145,0.9640871
3610,0.35875675
152483,0.9999943
240221,0.6204536
243667,1.0
105296,0.01434642
261254,0.0051116385
295055,0.7340467
23526,0.1156528
244599,0.0136868
137269,0.0027307968
99213,0.9888786
90791,0.0007807338
48671,0.0014518766
240319,0.008211386
65373,0.49516642
126129,0.0030735459
176699,0.12275801
295084,0.653942
121997,0.9989405
95035,8.4030195e-27
11383,0.5405534
188785,0.6314644
103695,0.99998283
240636,0.005073558
176137,0.9152445
244570,0.0024130347
224787,0.0011354587
36936,0.0016029275
257680,0.31049532
44683,0.99455184
83510,0.0010470429
53177,0.9939838
107000,0.0017756155
303257,0.029847784
64944,0.9582002
179200,0.041005705
198771,0.71107215
177733,0.008534081
278007,0.9943439
238100,0.005112007
277313,0.7276961
74331,0.0014760729
151671,0.9999907
124440,0.008530454
232960,0.0020366188
294157,0.0023748723
190947,0.9939249
267688,0.006878052
121425,0.9999882
300245,0.004395246
170273,0.34517953
281847,0.037169572
235502,0.6819951
145497,0.9999831
145016,0.0151156
142221,0.99998665
86084,1.0
124139,0.102500394
258451,0.008007054
192129,0.07202326
182996,0.99397534
30934,0.97980654
77293,0.040756255
199843,0.00683388
168536,0.99999917
201231,0.17059372
252004,0.019614581
116100,0.99998
3866,0.3569346
76094,0.98718494
36711,0.9943592
231206,0.0065754685
249579,0.035295874
95960,0.31083056
110476,0.9940454
30244,0.03192677
134721,1.0
117556,0.99427706
148814,0.7065752
116461,0.9902942
288944,0.5555676
34447,0.99049824
96238,0.03824075
58112,0.0021241
202607,0.893104
223736,0.14894381
293255,0.007815319
185241,0.12666452
305817,0.62802094
147932,0.023098385
301666,0.97152543
45008,0.994173
256519,0.9949999
163124,0.003378073
74933,0.99417984
117092,0.9932554
218982,0.007441192
270518,0.0066697244
50991,0.7834109
249381,0.71154153
8160,0.8788617
44158,0.4981965
270706,0.07242528
256575,0.9822238
34615,0.63904
64641,0.92619413
77195,0.99818677
158337,0.34596905
191870,0.13791947
135358,0.99999833
138798,0.8527237
187671,0.68514204
179235,0.9836406
273036,0.70229
33926,0.9943204
245410,0.013330559
39290,0.993457
303184,0.019279502
245841,0.04999382
169199,1.0
128320,0.24093637
212009,0.028762065
212946,0.0077209813
260025,0.2910828
270517,0.005934826
195748,0.9256827
238589,0.99476963
280248,0.6651381
165896,0.99998915
142715,0.93186164
167197,0.5217685
91411,0.9763731
238784,0.006017521
67510,0.99434364
55621,0.0065540485
269868,0.99030066
215579,0.88767195
14114,0.6163496
1513,0.7911833
55261,0.058618743
34824,0.82146186
108324,0.64900625
104184,0.999997
10311,0.99059707
18587,0.9943245
16954,0.08681737
173338,1.0
91189,0.9964294
26227,0.99999964
116753,0.11412731
202000,0.7169089
132961,0.64345026
51908,0.0012947033
291688,0.0047928668
216081,0.97431165
189255,0.0042717536
297521,0.7404115
190027,0.6027926
14067,0.9950453
200980,0.028446402
216457,0.14928749
266184,0.10182399
85816,0.9726963
175410,0.0028814797
65971,0.89216596
230112,0.6314243
9021,0.0029331173
162437,0.99090475
6393,0.9942842
199595,0.6192151
15650,0.99410206
229774,0.99401206
161545,0.7029154
81441,0.99999225
174515,0.0064697
188068,0.004412654
91546,0.9888009
69032,0.9921483
259669,0.102775775
130456,0.99998
211456,0.9945381
285151,0.0010033901
138803,0.0019847485
156396,0.5412552
270924,0.069913834
203606,0.0074452152
125664,0.015294428
178957,0.06071873
79514,0.51620245
263845,0.006397668
287361,0.94338906
283126,0.91810775
225937,0.99279
57225,0.9943614
52826,0.99434304
43262,0.8985461
53036,0.99425864
298886,0.0121721765
121569,0.73116946
39382,0.9942669
117581,0.92165583
272098,0.29687268
176857,0.005132207
256296,0.66547763
115896,0.14508699
254852,0.09544884
91579,0.026066788
126644,0.99344325
119307,0.0014260102
64815,0.9931163
179499,0.57871413
163076,0.00074739166
202124,0.0076867966
13138,0.99431926
164573,1.0
153984,0.0017269307
40476,0.9922357
207043,0.9957426
117318,0.02382783
205344,0.023691943
55943,0.9943558
18073,0.0033780022
127176,0.012712895
210698,0.28295144
218473,0.0035386812
218327,0.0023888475
180014,0.7050227
128768,0.008698859
4758,0.99411255
54720,0.9390336
142227,1.0
214818,0.7634869
251922,0.012421609
109519,0.019048832
146745,0.9983998
22486,0.99436367
43271,0.062757395
56088,0.8724414
144958,0.0029606773
86799,0.99998283
33754,0.7831342
243204,0.6421884
14137,0.9920225
167295,1.0
185760,0.9933072
304075,1.0
300461,0.5432596
83457,0.99999523
222448,0.10991735
97649,0.49662942
210714,0.025599983
144704,0.99374986
211537,0.004791469
98408,0.7439078
151546,0.011775046
113426,0.99414873
214155,0.7106258
9415,1.0
29742,0.99395037
120579,0.000984106
125396,0.51972866
113678,0.26235312
109992,0.9999933
201991,0.0016855202
114955,0.26647514
121733,0.011618511
131042,0.005018897
174789,0.7760928
63869,0.9940633
7354,0.63221014
221273,0.007090222
199181,0.0064749797
151408,0.99998164
174800,0.0066155964
265347,0.726329
96254,0.13852201
192675,0.6941663
204865,0.91610646
50474,0.9941326
167488,0.9999999
183567,0.005336372
175842,0.75927955
100639,0.9949049
61106,0.55801886
258762,0.79446596
76818,0.99322
33420,0.83071536
81291,0.0010098635
156141,0.0029393728
151930,0.0046792943
17576,0.994231
225086,0.0050609442
179697,0.69713736
111680,0.19121169
85962,0.9955324
47122,0.022245925
274423,0.6344728
90684,1.0
161357,0.69701415
177518,0.005321463
56494,0.9941245
89981,0.9948155
7048,0.9939917
152180,0.65558815
246742,0.44807363
102061,0.039062932
202576,0.7581353
60561,0.021617906
163403,0.8029619
65514,0.88576037
261289,0.8712154
128390,0.6271942
4557,0.74041516
68615,0.99401677
11071,0.78500813
25584,0.99323213
272524,0.7080603
162625,0.7033507
127606,0.9419597
72583,0.99388677
94659,0.001633163
49099,0.99908304
262264,0.0041539413
166015,0.99997663
122154,0.59680593
61898,0.9832003
227196,0.002383048
270837,0.0057779914
207711,0.0043503805
103688,0.09147075
93355,0.0013709429
120778,0.038540356
10824,0.9941346
66458,0.9764509
270455,0.9267046
272468,0.9424459
41024,0.01225167
262718,0.9965037
224888,0.0027600785
195828,0.70684326
137999,0.0010385737
220888,0.991975
293700,0.05105112
236136,0.0019408966
119858,0.68496853
235982,0.00465057
266847,0.9021614
25301,0.5467118
293617,0.59406596
300861,0.96325487
233727,0.7105288
173453,0.97259164
221818,0.007413351
181272,0.98546773
284749,0.777799
135682,0.72687507
292736,0.14166619
121575,0.99999785
197206,0.87723005
217215,0.061428424
69827,0.0009907581
75022,0.026400788
158906,0.7033467
104275,0.5313007
28356,0.89513123
124001,0.0015997638
25297,0.9939873
297472,0.5131789
243639,0.0077823657
137620,0.7102675
86030,0.0028042558
133202,0.70854473
16950,0.99435246
176258,0.5070824
198548,0.6322797
259954,0.34275478
211003,0.8669487
127204,0.00153299
54965,0.8573938
160506,0.6656039
30327,0.9805799
57193,0.9940157
246408,0.6805276
201259,0.95141834
272312,0.27984405
289980,0.64723116
100498,0.15693182
102825,0.003952087
104648,0.9999944
255789,0.263246
96981,0.00040269483
239406,0.7885535
261059,0.9276504
93962,0.00262424
202747,0.044781532
231859,0.9330948
130103,0.13124768
100738,0.022698488
97933,0.0016376099
73375,0.99421895
145004,0.99711883
3227,3.2739805e-05
42745,0.9998542
117429,0.9999844
274526,0.16696665
104200,0.027447412
269550,0.0025124098
117832,0.018409044
278092,0.6356394
47672,0.3474929
131234,0.653713
63702,0.9928806
225377,0.9703583
127140,0.69798225
134817,0.5221363
112466,0.690636
3483,0.0015379604
76540,0.9466195
174978,0.0039406274
111388,0.6640684
45550,0.9900462
243246,0.007219491
204117,0.016872173
136005,0.05434822
304497,0.7161167
190429,0.6393833
14594,0.99360716
280936,0.0041911183
251682,0.79818916
12577,0.0075392597
300885,0.001235102
296681,0.9890332
54162,0.9941128
154014,0.20373754
240749,0.98098654
51336,0.8614676
207919,0.9937757
85506,0.0036107136
191540,0.005532643
15307,0.992417
42421,0.9939074
119761,0.22628883
153101,0.9695296
278592,0.009624439
199313,0.8254667
163501,0.99276334
145727,0.004400282
126595,0.88238674
94920,0.0030894731
192058,0.7777062
50269,0.7934155
246462,0.648025
200663,0.94056356
96591,0.59531
100228,0.99277097
139036,0.99072415
172049,0.7033265
209294,0.33084768
145817,0.00058011245
128722,0.035875797
68367,0.9943634
292774,0.7813398
39917,0.4025913
2372,0.9935134
184913,0.014138955
222305,0.040342413
258434,0.93070006
110618,0.00881544
225385,0.64771867
80922,0.017328806
295080,0.0060001933
85467,0.0017556669
115972,0.66488105
90998,0.0052220225
210173,0.014644921
152060,0.9999808
551,0.34563205
93555,0.0067000315
282509,0.99329984
2850,0.99999976
138014,0.994311
50012,0.37384966
157849,0.543125
136317,0.99999523
105623,0.9811813
225930,0.99134797
248107,0.0020037307
245568,0.6117596
170597,0.0051501887
59589,0.99419266
82785,0.99743986
198241,0.0043263226
221233,0.0037779482
107939,0.9990207
182579,0.19621544
244557,0.64526266
197046,0.56675845
12239,0.0031835109
300541,0.008087879
9223,0.98894686
135813,0.0033615716
285247,0.7455376
107013,0.030980825
85444,0.72567457
251387,0.0019047166
124735,0.99998605
145412,0.0015934661
31116,0.99477816
104438,0.99998355
133724,0.02066003
57427,0.7132183
253644,0.6771074
89719,0.9712126
168560,0.9969748
29366,0.6792371
254019,0.96245646
235075,0.55699974
47461,0.8199583
297152,0.9931518
169469,1.0
288160,0.7849103
257728,0.004701165
48363,0.9943025
124354,0.005084411
297999,0.6699938
88838,0.9311078
25237,0.9884707
41029,0.051089525
266480,0.99413127
137308,0.9999969
131116,0.99999
56230,0.34275478
229028,0.066697255
184957,0.16727297
50423,0.6512953
80163,0.23447475
17100,0.99091524
101928,0.6998973
4171,0.99435884
207504,0.55162126
24794,0.42150488
264761,0.2842545
197290,0.19085072
260325,0.9874679
13547,0.4471999
231753,0.037448063
277861,0.74678993
172330,0.38335702
269914,0.0060032485
195527,0.9067683
252625,0.0019582412
150128,0.65129584
288101,0.0040743593
119111,0.014558232
177050,0.0051133
285702,0.9902058
283801,0.65327877
110912,0.9999883
226368,0.02660286
119277,0.002905305
166777,1.0
281367,0.6351836
286243,0.0015130477
214965,0.9910808
90220,0.7578007
91259,0.026848529
284503,0.9722463
157658,0.46357504
291753,0.24334171
7504,0.71750647
266292,0.005739453
142135,0.64569205
296550,0.7273536
104434,0.0020834366
194706,0.99147004
188944,0.005892247
96522,0.68260556
170951,1.0
225805,0.7817522
165899,0.9999931
102026,0.012179036
108646,0.9915348
63629,0.99388415
181537,0.6443711
284340,0.0805189
300115,0.007866034
274869,0.019961275
103793,0.99225193
149974,0.018143535
64846,0.4581687
248437,0.9040456
286401,0.3064773
88256,0.7317115
78061,0.5899711
97479,0.999992
269201,0.002935076
261795,0.019724429
243785,0.71682996
53383,0.9934109
26711,0.99365497
36317,0.000686279
174850,0.21259072
275529,0.016422
203762,0.3004136
86793,0.99861693
288201,0.010914608
54742,0.99428916
124581,0.02922463
242276,0.012224036
137123,0.9764454
212433,0.0045669246
253778,1.0
250737,0.7349804
91541,0.9787497
205926,0.0022173622
35159,0.99282336
291016,0.28463706
111199,0.99998736
234401,0.66534436
56385,0.99333644
260422,0.0074857404
304783,0.6966015
78975,0.9942023
158039,0.42945912
134123,0.99356633
165904,1.0
193343,0.0076092784
183633,0.64091235
139124,0.9984738
62838,0.9942426
145943,0.9999945
3580,1.0
131694,0.0040329644
269569,0.0049457485
32455,0.9943493
263292,0.7543285
24337,0.3939673
52816,0.000687209
270503,0.9894945
240268,0.67510766
253068,0.029347718
102948,0.9906844
274017,0.00062360556
175405,0.005850743
123914,0.002413115
100982,0.99998796
190759,0.6677911
46727,0.99435186
71518,0.9940181
97383,0.9984211
26347,0.34275478
207743,0.64462924
119288,0.0038406095
141227,0.6469691
149279,0.039419174
154551,0.5436931
189316,0.0062068724
247717,0.0037851126
206812,0.005154696
23581,0.008465856
265232,0.5235344
640,0.442151
19699,0.06686821
194317,0.99540234
303705,0.63716215
12710,0.36259446
99578,0.00065850315
209598,0.67273223
247019,0.0084880795
26787,0.9934278
295566,0.0015787318
59130,0.99432594
89746,0.03623279
240844,0.69942063
4624,0.9943545
2026,0.8491812
89992,1.0
79660,0.002287691
186277,0.71229243
27522,0.64204496
141282,0.64520466
289191,0.9912396
176935,0.63872206
102651,0.7286048
296395,0.010223559
106558,0.94223046
18277,0.99412066
261946,0.28969625
95912,0.63036466
157307,0.22067003
195188,0.042788673
41437,0.12751965
166063,0.4843751
275022,0.004980747
127918,0.07439297
156570,0.54128516
113314,0.10511756
260556,0.011716209
234342,0.22414623
45681,0.7771989
247161,0.004306493
118152,0.71555394
136790,0.99448305
202138,0.6747345
290175,0.013389781
12618,0.35746595
203810,0.13611852
107281,0.010926871
305162,0.062315848
135192,0.65139866
40389,0.99435645
286464,0.26446825
197925,0.8851638
222733,0.043948974
267495,0.055349734
97586,0.0032651795
142622,0.9999933
63333,0.66913646
304266,0.5443756
210516,0.9843255
274975,0.005437568
160166,0.87096447
58289,0.9937616
28117,0.48792288
107519,0.99998033
176854,0.026252666
68613,0.9924386
58995,0.9936499
191244,0.005997418
212823,0.696562
8739,0.99436116
240506,0.6303414
144266,0.9994431
87619,0.94373274
189034,0.653978
132038,0.81451786
